Participant,Item,Frequency,FFD
y1,21,H,384
y1,22,H,244
y1,35,H,168
y1,38,H,154
y1,39,H,187
y1,61,L,215
y1,62,L,217
y1,66,L,258
y1,68,L,226
y1,73,L,161
y1,76,L,333
y1,80,L,282
y10,1,H,244
y10,2,H,105
y10,3,H,186
y10,4,H,281
y10,6,H,382
y10,7,H,243
y10,8,H,309
y10,9,H,146
y10,14,H,197
y10,15,H,175
y10,16,H,220
y10,17,H,219
y10,19,H,100
y10,41,L,189
y10,42,L,179
y10,44,L,149
y10,46,L,281
y10,47,L,289
y10,48,L,120
y10,49,L,348
y10,50,L,205
y10,54,L,226
y10,55,L,217
y10,56,L,232
y10,59,L,137
y11,21,L,262
y11,22,L,173
y11,23,L,262
y11,24,L,253
y11,25,L,586
y11,26,L,415
y11,30,L,357
y11,31,L,179
y11,32,L,235
y11,33,L,327
y11,35,L,394
y11,37,L,272
y11,38,L,297
y11,39,L,236
y11,40,L,262
y11,61,H,218
y11,62,H,408
y11,64,H,285
y11,65,H,382
y11,68,H,282
y11,69,H,223
y11,70,H,166
y11,71,H,244
y11,72,H,295
y11,73,H,200
y11,74,H,282
y11,75,H,277
y11,76,H,337
y11,77,H,475
y11,78,H,187
y11,80,H,230
y12kth,1,L,450
y12kth,4,L,305
y12kth,8,L,310
y12kth,10,L,211
y12kth,12,L,203
y12kth,15,L,155
y12kth,17,L,155
y12kth,18,L,337
y12kth,19,L,172
y12kth,41,H,199
y12kth,42,H,182
y12kth,43,H,248
y12kth,50,H,279
y12kth,53,H,148
y12kth,54,H,162
y12kth,56,H,319
y12kth,59,H,192
y12kth,60,H,211
y13zjx,28,H,165
y13zjx,39,H,284
y13zjx,40,H,369
y13zjx,65,L,205
y13zjx,71,L,175
y13zjx,72,L,356
y13zjx,73,L,552
y13zjx,74,L,204
y13zjx,75,L,176
y13zjx,77,L,167
y13zjx,78,L,180
y13zjx,79,L,235
y15wrx,28,L,177
y15wrx,36,L,196
y15wrx,68,H,191
y15wrx,72,H,175
y15wrx,76,H,269
y17jyy,22,H,201
y17jyy,24,H,236
y17jyy,25,H,177
y17jyy,31,H,254
y17jyy,35,H,146
y17jyy,36,H,310
y17jyy,37,H,211
y17jyy,39,H,188
y17jyy,61,L,229
y17jyy,62,L,219
y17jyy,64,L,198
y17jyy,72,L,408
y17jyy,73,L,191
y17jyy,75,L,161
y17jyy,76,L,216
y17jyy,79,L,194
y17jyy,80,L,198
y18hyl,4,H,126
y18hyl,6,H,234
y18hyl,11,H,204
y18hyl,14,H,129
y18hyl,15,H,471
y18hyl,16,H,254
y18hyl,17,H,219
y18hyl,18,H,191
y18hyl,19,H,337
y18hyl,41,L,203
y18hyl,43,L,312
y18hyl,45,L,189
y18hyl,46,L,286
y18hyl,47,L,197
y18hyl,48,L,283
y18hyl,49,L,366
y18hyl,52,L,199
y18hyl,54,L,418
y18hyl,55,L,206
y18hyl,56,L,169
y18hyl,59,L,246
y18hyl,60,L,421
